product_id,product_name,category,price,cost
119,플러스 홍차,식품,0,3700.0
95,프리미엄 노트북,전자,68600.0,28900.0
112,프리미엄 원두커피,식품,10500.0,4700.0
164,베이직 마우스,전자,52100.0,32600.0
274,베이직 홍차,식품 ,16000.0,10500.0
55, 프리미엄 니트,의류,3700.0,1900.0
426,코어 스피커,전자,142600.0,76500.0
193,프리미엄 홍차,식품,2200.0,900.0
259,스탠다드 스피커 ,전자,38200.0,17100.0
90, 코어 선크림,뷰티,15900.0,8100.0
177,베이직 니트,의류,39600.0,28400.0
453,플러스 선크림,뷰티,"14,200",9300.0
278,스탠다드 선반,가구,124700.0,80900.0
69, 프리미엄 책상,가구,104000.0,70800.0
293,코어 선크림,뷰티,42600.0,17900.0
58,코어 책상,가구,101400.0,61800.0
184,베이직 책상,가구,199300.0,104800.0
80,플러스 선반,가구,90000.0,65700.0
493,베이직 코트,의류,15500.0,11200.0
113,플러스 초콜릿,식품,10400.0,7000.0
468,프리미엄 노트북,전자,59700.0,36000.0
252,스탠다드 이어폰,전자,"95,500",46900.0
213,데일리 의자,가구 ,106100.0,61300.0
204, 데일리 선크림,뷰티 ,32500.0,18200.0
306,스탠다드 의자,가구 ,113200.0,56800.0
17,코어 스피커,전자,122700.0,54000.0
25,베이직 초콜릿,식품,"3,200",2000.0
407,코어 청바지,의류,33200.0,21300.0
147,코어 의자,가구,102000.0,58100.0
98,스탠다드 티셔츠 ,의류,45500.0,21300.0
239,베이직 청바지,의류,38100.0,16900.0
212,베이직 라면,식품,19700.0,10500.0
452,코어 선크림,뷰티,23800.0,12200.0
417,베이직 스킨케어세트,뷰티,16800.0,8200.0
45,플러스 스탠드조명,가구,178900.0,120500.0
461,베이직 키보드,전자 ,102600.0,67100.0
71,데일리 노트북,전자 ,66100.0,37800.0
404,플러스 충전기,전자,51300.0,25900.0
227,베이직 과자세트,식품,6900.0,3300.0
270,코어 샴푸,뷰티,22100.0,12600.0
386,데일리 샴푸,뷰티,31100.0,19900.0
56,플러스 청바지,의류,37600.0,19900.0
94,프리미엄 청바지,의류,32800.0,20400.0
339,프리미엄 과자세트,식품,12300원,5900.0
235,베이직 티셔츠,의류,45800.0,22200.0
83,코어 잡지,도서,"20,300",14100.0
191,데일리 청바지,의류,55300.0,23400.0
106,플러스 선크림,뷰티,47300.0,23400.0
179,코어 스탠드조명,가구,"147,600",89000.0
139,베이직 노트북,전자,174600.0,117200.0
423,프리미엄 원피스,의류,62900.0,46000.0
416,플러스 장편소설,도서,15700.0,11400.0
267,프리미엄 원두커피,식품,16500.0,11800.0
482,베이직 키보드,전자,122700.0,58400.0
428,플러스 마우스,전자,45900.0,22100.0
467,스탠다드 니트 ,의류,"32,600",18300.0
158,베이직 티셔츠,의류 ,48900.0,23100.0
289,베이직 시집,도서 ,14200.0,9000.0
437,플러스 스탠드조명,가구,204100.0,148400.0
70,베이직 자켓,의류,68700.0,48700.0
280,데일리 라면,식품,8800.0,3700.0
308,데일리 의자,가구,124600.0,83700.0
44,플러스 청바지,의류,54300.0,35600.0
422,플러스 과자세트,식품,23000.0,9900.0
314,코어 의자,가구,127800.0,67900.0
348,데일리 홍차,식품,17900.0,10700.0
190,플러스 책상,가구 ,24100.0,17300.0
380,베이직 원피스,의류,47000.0,22900.0
295,데일리 시집,도서,11600.0,4800.0
219,베이직 장편소설,도서,16700.0,11300.0
101,플러스 충전기,전자,91400.0,68500.0
302,데일리 의자,가구 ,120400.0,66400.0
171,스탠다드 선크림,뷰티,34500.0,20900.0
321,데일리 홍차,식품,21400.0,9200.0
50,플러스 샴푸,뷰티,32500원,23300.0
144,프리미엄 장편소설,도서,12300.0,7400.0
254,플러스 선크림,뷰티,31200.0,16500.0
418,데일리 의자,가구 ,164200.0,113800.0
75,스탠다드 립스틱,뷰티,24400.0,11200.0
159,프리미엄 견과류,식품,11500.0,5500.0
342,베이직 티셔츠,의류,21000.0,10700.0
285,베이직 마우스,전자,89100.0,46000.0
298,베이직 원피스 ,의류 ,48400.0,23000.0
82,프리미엄 의자,가구,90400.0,58000.0
237,데일리 선반,가구,109400.0,79300.0
222,플러스 잡지,도서,13700.0,7000.0
477,스탠다드 마우스,전자,134600.0,55900.0
217,데일리 잡지,도서,-1000,7700.0
411,데일리 이어폰,전자,"70,400",28600.0
279,스탠다드 샴푸,뷰티,28000.0,15400.0
154,베이직 충전기,전자,115800원,80100.0
6,스탠다드 견과류,식품,24900.0,10200.0
271,베이직 니트,의류 ,3400.0,1900.0
127,베이직 선반,가구,159900.0,72300.0
2,코어 잡지,도서,15100.0,10900.0
439,데일리 에세이,도서,5300.0,2600.0
169,스탠다드 홍차,식품,15100.0,9400.0
272,프리미엄 키보드,전자 ,34700.0,26000.0
432,스탠다드 티셔츠,의류,58400.0,33100.0
351,스탠다드 초콜릿,식품,17900.0,10500.0
72,프리미엄 책상,가구,"107,600",74900.0
480,스탠다드 마우스,전자,0,53200.0
110,코어 자켓,의류,3800.0,1700.0
234,프리미엄 마스크팩 ,뷰티 ,33600.0,14900.0
288,베이직 노트북,전자,108400.0,58700.0
345,베이직 마스크팩,뷰티,26100.0,13300.0
324,데일리 선크림,뷰티 ,22400.0,10000.0
221,플러스 잡지 ,도서,11400.0,7200.0
457,프리미엄 잡지,도서,24800.0,13700.0
48,데일리 원두커피,식품,5300.0,2300.0
427,데일리 마우스,전자,67200.0,38300.0
210,코어 마스크팩,뷰티,27100.0,14800.0
249,스탠다드 원두커피,식품,23100.0,14400.0
122,스탠다드 청바지,의류,16500.0,10200.0
157,프리미엄 샴푸,뷰티,15400.0,7500.0
199, 스탠다드 견과류,식품,14900.0,10000.0
57,프리미엄 노트북,전자,62800.0,41400.0
406,플러스 마스크팩,뷰티,33500.0,13800.0
488,데일리 충전기,전자,172300.0,87000.0
481,프리미엄 원피스,의류,32300.0,14000.0
141,스탠다드 니트,의류 ,"36,200",18600.0
296,플러스 잡지,도서 ,1000.0,600.0
337, 스탠다드 노트북,전자,62600.0,35400.0
415,베이직 잡지,도서,21000.0,14500.0
334,플러스 청바지,의류,39900.0,16300.0
40,플러스 스킨케어세트,뷰티,24600.0,14900.0
258,베이직 이어폰,전자 ,90800.0,60000.0
183,스탠다드 책상,가구,154900.0,62600.0
42,스탠다드 잡지,도서,16100.0,9000.0
7,프리미엄 원피스,의류,19800.0,12600.0
16,데일리 원두커피,식품,19500.0,13000.0
460,플러스 마스크팩,뷰티,37000.0,26900.0
166,베이직 노트북,전자,145600.0,77600.0
276,프리미엄 스피커,전자 ,177500.0,119100.0
290,데일리 노트북,전자,130400.0,96500.0
12,베이직 침대프레임,가구,149100.0,75000.0
195,프리미엄 책상,가구,121900원,76400.0
137,플러스 견과류,식품,21800.0,14900.0
88,베이직 스피커,전자,28200.0,17400.0
230,코어 티셔츠,의류 ,34800.0,19800.0
464,데일리 침대프레임,가구,291000.0,118800.0
250,플러스 노트북,전자,90300.0,63700.0
130,베이직 자켓,의류,32300원,17500.0
27,코어 선반,가구,109000.0,44400.0
370,데일리 장편소설,도서,11700.0,8600.0
459,데일리 시집,도서,23800.0,9800.0
23,코어 잡지,도서,22800.0,11200.0
32,베이직 키보드,전자,"107,500",45600.0
3,플러스 잡지,도서,20300.0,10500.0
485,프리미엄 시집,도서 ,10700.0,4300.0
247,스탠다드 원피스,의류,"41,400",29900.0
349,스탠다드 니트,의류,53400.0,31900.0
173,베이직 선반,가구,147400.0,106700.0
242,스탠다드 시집,도서,11300.0,5300.0
196,플러스 초콜릿,식품,12600.0,9100.0
155,코어 선반,가구,71100.0,41000.0
465,스탠다드 홍차,식품,12100.0,6800.0
434,스탠다드 선반,가구,"70,900",51100.0
377,플러스 향수,뷰티,38900.0,19300.0
28,플러스 만화책,도서,28600.0,16600.0
223,베이직 침대프레임,가구,76800.0,49500.0
129,데일리 시집,도서,25200.0,11000.0
37,스탠다드 이어폰,전자,121400.0,87600.0
395,플러스 라면,식품,16600.0,11200.0
378,데일리 자켓,의류,18300원,11700.0
